pair_idx,dt,curr_x,curr_y,curr_z,curr_roll,curr_pitch,curr_yaw,curr_vx,curr_vy,curr_vz,curr_wx,curr_wy,curr_wz,curr_ax,curr_ay,curr_az,curr_alpha_x,curr_alpha_y,curr_alpha_z,thrust,torque_roll,torque_pitch,torque_yaw,next_x,next_y,next_z,next_roll,next_pitch,next_yaw,next_vx,next_vy,next_vz,next_wx,next_wy,next_wz,next_ax,next_ay,next_az,next_alpha_x,next_alpha_y,next_alpha_z
707,0.019991,0.473444,-0.562206,-0.225001,-0.002021,-0.041043,1.806970,0.000219,1.352212,-2.792134,0.084019,0.517599,-0.769916,-1.463039,0.329545,-0.990747,0.079425,0.551752,-0.780986,0.577310,-0.141646,0.180600,-0.486041,0.473523,-0.539459,-0.246698,-0.001517,-0.037966,1.806040,-0.004801,1.371334,-2.891392,0.080602,0.588197,-0.769453,-1.325420,0.230475,-0.823797,0.078495,0.603713,-0.773785
708,0.020000,-0.697025,0.939554,0.663812,-0.013588,0.026511,1.980172,-0.194909,-0.338062,-1.079489,-0.125279,0.197126,-0.634097,0.456921,-0.494552,-0.105790,-0.118043,0.199253,-0.744370,0.030243,0.674175,-0.053122,-5.125496,-0.700030,0.933060,0.655808,-0.014208,0.027578,1.978994,-0.180789,-0.347267,-1.102076,-0.094559,0.195312,-1.084331,0.306942,-0.361409,-0.115433,-0.091045,0.196789,-1.120672
709,0.020000,0.457602,1.100816,-1.054183,0.019661,0.059330,1.721913,0.057775,0.816774,0.329572,0.224023,0.511310,-0.585482,-0.876631,0.119252,0.071970,0.225845,0.511221,-0.586319,-0.001497,-0.084424,-0.045615,-0.211487,0.459903,1.108857,-1.053270,0.020472,0.061197,1.721436,0.054627,0.792529,0.325918,0.225964,0.507373,-0.582646,-1.102735,0.215320,0.060537,0.227945,0.511897,-0.566585
710,0.019995,-0.785716,-0.902237,-1.258198,-0.003210,0.002173,1.839474,0.035612,-0.000148,-0.575568,-0.253474,-0.264666,0.181556,-0.039901,-0.061322,0.144860,-0.252414,-0.209821,0.159418,-0.363875,1.844708,0.850977,-0.819354,-0.784841,-0.901932,-1.261020,-0.004002,0.001726,1.839638,0.037306,0.000627,-0.574386,-0.185561,-0.064239,0.185560,0.048442,-0.042354,0.220620,-0.127819,0.024874,0.162065
711,0.020002,-0.645592,0.755953,-1.410734,-0.010166,0.017238,1.858609,-0.034628,-0.450481,0.105398,-0.006406,0.047744,-5.280293,0.449748,-0.167428,0.347942,-0.008246,0.047129,-5.282079,-0.344782,-0.204275,-0.021287,2.211298,-0.644706,0.751144,-1.410130,-0.010286,0.017352,1.854083,-0.028244,-0.452920,0.118755,-0.008722,0.045868,-5.265094,0.523315,-0.100192,0.351119,-0.007794,0.044122,-5.292538
712,0.020000,-0.259483,0.393905,0.983266,-0.002727,-0.000555,1.430944,-0.165965,0.178484,0.653053,0.006531,-0.045958,0.620169,-0.257206,-0.023313,0.151196,0.005330,-0.047584,0.634960,-0.083722,0.008028,-0.000939,0.237550,-0.261495,0.396181,0.987224,-0.002717,-0.000725,1.431475,-0.164169,0.178982,0.652928,0.003187,-0.046505,0.632364,-0.048867,-0.080167,0.145990,-0.001942,-0.041118,0.638829
713,0.019992,0.210337,-0.081883,1.316350,0.000935,-0.007846,1.651589,0.024210,0.055051,0.122634,0.018224,0.053446,-0.295051,0.022166,0.003626,0.091219,0.015331,0.056104,-0.305295,-0.069290,-0.007167,-0.021024,-0.112297,0.212017,-0.080678,1.317955,0.001051,-0.007426,1.651023,0.024387,0.061309,0.116974,0.015818,0.057016,-0.272513,-0.055657,0.047613,0.113491,0.014091,0.055764,-0.288413
714,0.019985,-2.019188,-0.380912,-1.851570,0.001221,-0.075808,1.888531,-0.065008,-1.692685,0.472005,-0.184399,-0.279460,1.089844,2.137555,-0.812033,0.292858,-0.195653,-0.267254,1.066445,-0.216336,-0.175038,0.123925,-1.910973,-2.024498,-0.405007,-1.846655,-0.000012,-0.077257,1.890092,-0.081286,-1.644462,0.492469,-0.219135,-0.247225,1.048513,1.863753,-0.511232,0.280615,-0.223356,-0.241219,1.052099
715,0.020005,-0.744907,-0.830856,-0.798305,0.001621,0.003925,1.813444,0.044152,-0.062437,-1.002518,0.085383,0.221978,0.272133,0.269596,-0.082332,0.199665,0.114180,0.244885,0.274189,-0.265930,-2.719907,-2.005130,-1.521207,-0.743310,-0.831124,-0.802601,0.002412,0.004899,1.813711,0.044810,-0.062847,-1.002477,0.244530,0.258618,0.289240,0.068525,-0.175718,0.141572,0.272012,0.210820,0.270431
716,0.019989,0.913308,0.022827,1.094878,0.327905,0.007182,1.566573,-0.675244,0.001986,-0.269930,-2.040931,0.007511,0.050001,-0.136468,0.161271,-2.572598,-2.085788,0.008851,0.053180,1.911277,-3.667473,-0.012007,0.000825,0.895713,0.023189,1.092433,0.319453,0.007209,1.566880,-0.811156,0.001284,-0.354474,-2.394356,0.009788,0.058489,0.057981,-0.194046,-2.439626,-2.523164,0.013422,0.058789
717,0.019996,0.056918,-0.169742,-1.489177,-0.002400,0.006133,1.393297,-0.264218,-0.185174,-0.283611,-0.031785,-0.014062,-0.353267,0.283105,-0.180466,0.206586,-0.035755,-0.016036,-0.360126,-0.169471,0.021678,-0.037732,0.883465,0.050824,-0.173520,-1.491863,-0.002600,0.006054,1.392772,-0.262237,-0.188057,-0.279400,-0.036580,-0.018515,-0.329432,0.459551,-0.128754,0.214500,-0.033475,-0.016323,-0.319586
718,0.020000,-1.589835,2.955711,1.520701,-0.006098,0.013986,1.574660,1.025577,0.557691,0.068831,0.008153,0.058402,0.028835,-0.777411,1.369002,0.121517,0.011415,0.058913,0.032040,-0.085855,-0.028580,-0.020057,0.045309,-1.573995,2.962303,1.521044,-0.006078,0.014178,1.574675,1.026801,0.552138,0.068040,0.005085,0.054051,0.039547,-0.662888,1.172412,0.150763,0.003415,0.052076,0.034150
719,0.019988,1.628924,-1.205193,0.693311,0.014479,0.020457,1.410046,2.483492,-0.312303,-0.509440,0.560169,0.153380,1.330196,0.185558,2.996186,0.006837,0.557598,0.142063,1.330938,0.070513,-0.198484,-0.107331,-0.069955,1.680026,-1.211443,0.690189,0.017645,0.021207,1.411684,2.464877,-0.320922,-0.520059,0.555719,0.133824,1.313534,-0.020511,2.831381,0.017594,0.556328,0.137117,1.314222
720,0.020011,-2.839700,-2.247854,1.573061,-0.003277,-0.010435,1.585712,-0.859512,0.847093,-0.232480,0.005575,0.031365,-0.005509,-1.054440,-1.114457,0.101145,0.003291,0.030302,-0.018978,-0.063042,0.011719,-0.088732,0.018410,-2.851208,-2.238032,1.572214,-0.003264,-0.010349,1.585709,-0.856557,0.849836,-0.233978,-0.000084,0.022653,-0.002247,-0.998948,-1.006949,0.112379,-0.002312,0.027414,-0.016608
721,0.020003,-0.000887,-0.710473,-0.073529,-0.027215,-0.041950,1.598212,-0.460506,-3.709135,0.908800,-0.318051,-2.048749,-0.245361,3.506109,-0.539351,1.891271,-0.312033,-2.058274,-0.239524,-1.777193,0.144706,0.359416,0.273867,-0.012627,-0.772287,-0.064461,-0.028930,-0.053257,1.598131,-0.446869,-3.673582,1.071073,-0.303604,-2.083554,-0.221878,3.708113,-0.640832,1.837621,-0.303152,-2.088395,-0.218717
722,0.019994,-1.756605,-0.423349,0.906594,0.000272,-0.010803,1.317016,-1.152243,-0.780786,-0.310292,-0.519448,-0.413219,-0.865682,1.197539,-0.698276,0.587591,-0.519901,-0.412259,-0.876505,-0.586453,0.129135,0.002019,1.485447,-1.773814,-0.432012,0.905211,-0.001634,-0.012322,1.316299,-1.149474,-0.774767,-0.282929,-0.513887,-0.423153,-0.861067,1.327291,-0.956910,0.592322,-0.509939,-0.421799,-0.869230
723,0.019997,0.179131,-0.035603,1.294217,0.003621,-0.008982,1.668310,0.081230,-0.179231,-0.008898,-0.015332,-0.058850,-0.337976,0.091334,0.014499,0.201543,-0.016968,-0.057737,-0.356369,-0.179338,-0.015530,0.021346,-0.117638,0.179882,-0.037880,1.293801,0.003570,-0.009183,1.667975,0.079169,-0.175527,-0.004695,-0.020092,-0.057005,-0.351506,0.165235,0.025988,0.232504,-0.015148,-0.062962,-0.353222
724,0.020012,1.180060,0.043302,0.987910,0.323410,0.008262,1.562557,2.337278,-0.075318,1.643777,3.370735,-0.047203,0.099876,-0.136085,1.467629,-1.346823,3.323246,-0.047244,0.110214,2.539279,-3.139708,0.005334,0.132224,1.228959,0.040535,1.001954,0.341517,0.007957,1.562584,2.139396,-0.078188,1.614541,3.144919,-0.061749,0.102638,-0.060701,1.389249,-1.757494,3.121639,-0.060829,0.105549
725,0.019989,-0.079723,-0.402451,1.309953,-0.021675,-0.062099,1.531329,1.553249,-1.118736,0.205622,0.879358,-0.476772,-0.724081,1.059849,1.503793,0.544246,0.880628,-0.471529,-0.714678,-0.482554,-0.347238,0.251136,0.895948,-0.045632,-0.418310,1.311813,-0.016665,-0.064682,1.530340,1.561282,-1.079630,0.246284,0.890578,-0.458686,-0.710699,1.174706,1.575530,0.525472,0.892410,-0.457003,-0.710920
726,0.019992,-0.013988,3.255336,-1.036489,0.001255,0.088352,1.769971,-3.092770,-0.021157,0.159750,-0.548838,0.376493,0.501272,-0.766174,-3.618803,0.097975,-0.548615,0.374688,0.491274,0.060594,0.183606,-0.072360,-1.391665,-0.055951,3.254924,-1.035622,-0.000759,0.089698,1.770444,-3.079124,-0.051712,0.160324,-0.545111,0.368813,0.511985,-0.746329,-3.655238,0.037437,-0.545147,0.364371,0.487127
727,0.019999,0.710585,0.585046,1.179947,0.020607,0.011994,1.685276,-0.260985,-0.550963,-0.457452,-0.037901,-0.013996,0.587067,0.668225,-0.305491,0.133758,-0.037369,-0.012847,0.595216,-0.118090,0.012614,-0.052114,-0.695148,0.706171,0.579232,1.177010,0.020470,0.011935,1.685879,-0.267759,-0.554515,-0.457985,-0.043414,-0.016600,0.573759,0.452354,-0.480997,0.155762,-0.041530,-0.026393,0.574316
728,0.020011,1.270167,-0.582851,-0.258379,0.007111,0.024116,1.079220,0.250007,-0.622810,0.695221,0.144757,0.000246,-0.752642,0.617324,0.545151,-0.058190,0.145984,0.000892,-0.703626,-0.105940,-0.624625,-0.022358,8.125728,1.273200,-0.589581,-0.255540,0.007680,0.024121,1.078678,0.242654,-0.627299,0.683978,0.153055,-0.001894,-0.447217,0.403246,0.479170,-0.048224,0.159074,-0.001152,-0.314070
729,0.019991,0.189789,0.212002,0.331783,-0.003332,0.132194,1.570083,-0.030198,1.729829,-0.341117,0.004155,4.104579,0.016120,-1.077847,-0.085923,0.615438,-0.003297,4.056594,0.003939,0.032623,0.048692,-1.764910,0.070919,0.190061,0.245728,0.329988,-0.003374,0.154072,1.570083,-0.027350,1.658327,-0.283303,0.009621,3.995519,-0.006659,-1.138216,-0.097929,0.416883,0.019431,3.983465,-0.001651
730,0.019997,0.083474,0.104797,0.017216,-0.025518,0.056934,1.548490,-0.313776,0.873112,-0.064448,-0.088104,0.237716,0.089219,-0.786831,-0.450122,-0.227192,-0.079436,0.227594,0.103772,0.237941,0.087984,-0.298068,0.070706,0.076143,0.118561,0.015241,-0.025934,0.058173,1.548586,-0.299319,0.838886,-0.096288,-0.072739,0.208958,0.100154,-0.771433,-0.341999,-0.227114,-0.068519,0.208418,0.108715
731,0.020003,-0.677995,-0.923134,1.080584,0.007626,0.003759,1.820618,0.001416,-0.024434,0.541769,-0.260265,-0.377028,0.072019,0.164255,-0.242486,0.021079,-0.276490,-0.294244,0.035853,-0.219907,1.730658,0.738341,-0.677576,-0.677244,-0.923562,1.083852,0.006302,0.002685,1.820670,-0.000880,-0.026284,0.533056,-0.185183,-0.076808,0.052910,0.298765,-0.132986,0.102480,-0.164808,-0.041679,0.031633
732,0.019998,-0.232338,-0.603743,-1.491320,0.000645,0.006331,1.344004,-0.066695,-0.323102,0.269711,-0.022119,0.003905,-0.280316,0.222688,-0.100143,0.219934,-0.023294,0.004858,-0.274733,-0.180430,-0.028751,-0.029364,1.043375,-0.233063,-0.607309,-1.489936,0.000551,0.006349,1.343725,-0.066899,-0.324685,0.275037,-0.029182,0.002908,-0.266286,0.323080,0.000747,0.201730,-0.029279,0.002160,-0.272104
733,0.020007,1.859551,-0.047316,-0.090667,0.322932,-0.004105,1.575187,-2.585877,0.093605,-0.721546,-2.046883,0.061430,-0.000060,-0.096923,-2.318006,-3.211086,-2.060180,0.062450,-0.004372,2.432208,-0.136397,0.036806,-0.055593,1.779967,-0.044761,-0.099831,0.311177,-0.003784,1.575426,-2.792284,0.096988,-0.904883,-2.201946,0.057277,-0.013831,-0.025388,-2.676177,-2.880001,-2.214432,0.059266,-0.023180
734,0.020001,-0.531532,-0.244284,-0.163870,-0.103670,-0.012975,1.662449,1.466839,1.103625,0.308342,0.673163,0.245731,-0.184606,-0.812652,1.595802,-0.169766,0.675493,0.242129,-0.178936,0.093228,-0.087638,-0.166125,-0.550584,-0.505281,-0.231020,-0.162630,-0.101126,-0.012112,1.661943,1.505561,1.110481,0.297124,0.699648,0.241145,-0.222879,-0.884402,1.789070,-0.124631,0.703222,0.241361,-0.227288
735,0.019999,0.698949,1.157928,1.276784,0.013353,0.009464,1.604509,-0.498861,0.132896,-0.373232,-0.052775,-0.013060,1.877604,-0.190980,-0.614951,0.130166,-0.053910,-0.015440,1.884635,-0.096964,0.037510,0.004288,-1.070969,0.692005,1.159968,1.275094,0.013169,0.009384,1.606170,-0.502130,0.130419,-0.373124,-0.050205,-0.013219,1.897102,-0.176730,-0.516496,0.150123,-0.051616,-0.010056,1.899963
736,0.020006,-1.946941,0.183533,0.238376,-0.428744,0.029559,1.563265,0.329273,-0.053583,1.352203,0.252694,-0.066128,0.013896,0.169778,0.533859,-5.362979,0.276363,-0.066018,0.019545,5.284678,1.873005,-0.176994,-0.179974,-1.927689,0.183826,0.245351,-0.427439,0.029343,1.563194,0.529505,-0.065075,1.169075,0.438133,-0.078234,0.042142,0.271772,0.783932,-5.433367,0.498271,-0.082739,0.004421
737,0.020006,1.094315,0.415592,-0.698611,-0.076296,-0.002482,1.734850,1.332991,0.389475,0.476440,-0.000131,-0.816625,-1.178392,-0.562711,1.674846,0.127159,0.007792,-0.820260,-1.186221,-0.043155,0.210437,0.148216,-0.481487,1.126505,0.421594,-0.694544,-0.076217,-0.007003,1.733485,1.372359,0.396915,0.479453,0.025093,-0.811987,-1.214496,-0.658178,1.811605,0.131474,0.028455,-0.813273,-1.216580
738,0.019987,-0.093315,0.100402,0.515486,-0.102395,0.017942,1.569860,4.281268,-0.126882,-1.087104,5.268703,-0.194232,0.050279,0.265508,3.598255,1.856535,5.272351,-0.192204,0.060048,-2.959899,-1.653734,-0.046330,0.199779,-0.015910,0.097756,0.508573,-0.082927,0.017300,1.569921,4.319010,-0.132938,-0.973399,5.275171,-0.190768,0.047573,0.184147,3.616017,2.167804,5.281107,-0.199942,0.052995
739,0.019992,0.235290,-0.313105,0.491352,0.002750,-0.173701,1.565929,-0.054898,-1.766069,-0.201422,-0.018668,-3.980908,0.058044,1.057362,-0.184034,0.443859,-0.015221,-3.963625,0.051607,0.346650,-0.049738,2.333593,0.075877,0.233658,-0.345911,0.491228,0.002705,-0.195036,1.565906,-0.055202,-1.666595,-0.145239,-0.014011,-3.886924,0.068257,1.116273,-0.080757,0.145892,-0.022971,-3.846392,0.071173
740,0.019997,1.231794,0.185956,-0.778013,0.115366,0.040745,1.580583,-0.457707,-1.365090,0.473261,-0.120076,-0.370007,1.294332,1.613119,-0.756950,-0.298386,-0.126102,-0.376573,1.284140,0.281137,-0.133113,-0.007985,-0.515802,1.214855,0.161943,-0.774251,0.114721,0.038506,1.582140,-0.524695,-1.384070,0.447904,-0.143406,-0.386036,1.293776,1.562600,-0.604668,-0.282403,-0.144171,-0.385260,1.284936
741,0.020004,-0.727560,-0.856921,-0.978947,0.005917,0.000631,1.823740,-0.024511,-0.082389,-0.920836,0.015039,0.023337,0.264238,0.264623,-0.049046,0.307053,0.027315,0.050928,0.253826,-0.394177,-0.552013,-1.528447,-0.018876,-0.728810,-0.858233,-0.983326,0.006357,0.001269,1.823976,-0.027127,-0.082521,-0.910983,0.151054,0.220455,0.241589,0.194619,-0.326008,0.314144,0.197802,0.260515,0.248625
742,0.020017,0.242217,0.290947,0.839363,0.011530,0.094311,1.572504,-0.068723,-3.724193,-1.740941,-0.181679,-5.371933,0.029187,2.943778,-0.005575,1.963992,-0.193028,-5.378173,0.048589,-2.757954,-0.128497,1.561592,0.122682,0.235954,0.211644,0.826457,0.010487,0.065359,1.572154,-0.077541,-3.770438,-1.562423,-0.196820,-5.352087,0.030799,3.193025,-0.064004,2.236821,-0.197331,-5.351555,0.023247
743,0.019996,-0.099941,-0.310858,-1.526322,-0.001932,0.001495,1.376051,-0.175836,-0.235639,-0.018893,0.014768,-0.019398,-0.341516,0.444058,-0.160564,0.212741,0.017478,-0.024066,-0.319919,-0.145269,-0.066367,0.015540,0.965256,-0.103028,-0.313631,-1.525993,-0.001871,0.001434,1.375719,-0.174974,-0.235413,-0.014698,0.009152,-0.013731,-0.330173,0.335417,-0.219041,0.202239,0.006716,-0.010516,-0.330915
744,0.019999,-4.037261,-0.112437,1.527419,-0.011113,-0.008106,1.582628,-0.056220,1.175780,0.020779,-0.018513,0.010176,-0.008623,-1.267466,0.010809,0.141020,-0.015380,0.013210,-0.008907,-0.096021,-0.058472,-0.035447,-0.012060,-4.038391,-0.092969,1.527132,-0.011211,-0.007998,1.582597,-0.050235,1.176688,0.019331,-0.017114,0.021647,0.030317,-1.496822,-0.161351,0.135457,-0.016869,0.022856,0.030374
745,0.019999,-0.715245,-0.973241,0.777581,0.000033,-0.003378,1.822454,-0.082552,-0.010911,0.724124,0.065186,0.184653,0.042921,-0.051138,0.015188,0.151266,0.061317,0.155211,0.027449,-0.323409,0.448451,0.878555,-1.197822,-0.716602,-0.973074,0.781385,-0.000235,-0.003555,1.822487,-0.082950,-0.009536,0.722567,-0.137502,-0.129390,0.020031,-0.213310,0.122696,0.130039,-0.230297,-0.225120,0.007198
746,0.020002,0.783158,0.031124,1.345508,0.081667,0.012984,1.751494,0.155740,0.117049,-0.042802,-0.254821,-0.328194,-0.600606,-0.274564,-0.004394,-0.170224,-0.258103,-0.327240,-0.611328,0.169354,-0.036216,0.139545,-0.359354,0.782458,0.030915,1.345046,0.080172,0.011309,1.750767,0.109714,0.101009,-0.063008,-0.283466,-0.319243,-0.586687,-0.113635,0.045079,-0.134293,-0.284838,-0.318089,-0.607533
747,0.020010,0.161726,-0.002779,1.311599,-0.004677,0.000635,1.591785,0.005915,-0.046099,0.094405,0.007004,-0.015925,-0.076718,0.100873,0.189169,0.148225,0.006299,-0.015259,-0.093190,-0.098798,0.038395,-0.014783,-0.005423,0.162027,-0.003287,1.312023,-0.004627,0.000591,1.591671,0.008192,-0.045844,0.094355,0.015986,-0.014737,-0.056831,0.101423,-0.208266,0.136942,0.024397,-0.012264,-0.081621
748,0.020013,1.196539,-0.474550,-0.321515,0.004825,0.024336,1.114369,0.355064,-0.536394,0.820136,0.017096,0.011478,-2.555855,0.535078,0.699106,0.112216,0.017314,0.011598,-2.549502,-0.065868,0.016309,-0.058946,2.975091,1.201640,-0.480273,-0.317765,0.004846,0.024387,1.112089,0.349503,-0.541573,0.817248,0.016240,0.009669,-2.548979,0.331831,0.751556,0.106840,0.015722,0.006634,-2.563089
749,0.019974,0.233142,-0.003717,1.315980,0.002525,0.002094,1.572579,-0.026722,0.006381,0.022002,-0.003277,0.005282,-0.004601,0.178576,0.106090,0.147620,-0.001722,0.006395,0.001181,-0.120720,0.020024,0.005340,0.050583,0.233169,-0.003528,1.315875,0.002499,0.002108,1.572545,-0.026936,0.006185,0.022552,-0.008821,0.003137,-0.002155,-0.185576,-0.214047,0.154224,-0.002342,0.004046,-0.002132
750,0.019991,0.994917,-0.805122,-1.328889,0.068854,-0.081768,1.509642,1.574131,-0.488741,0.445973,0.825669,-0.092524,-0.896950,0.435977,1.643701,0.011182,0.822830,-0.082439,-0.884983,0.194002,-0.361606,0.128506,0.935053,1.026662,-0.808391,-1.323349,0.073547,-0.082105,1.508620,1.532117,-0.435873,0.447122,0.808076,-0.059362,-0.875079,0.201744,1.577424,-0.064263,0.804645,-0.059804,-0.870063
751,0.020003,0.794417,0.034569,0.953426,0.316111,0.004775,1.566486,-0.361182,-0.098427,-0.507310,-1.237884,-0.034046,0.135091,0.159665,0.121663,-2.296999,-1.288793,-0.033283,0.144497,1.814321,-4.702394,0.016161,-0.155322,0.782531,0.033518,0.950322,0.310484,0.004619,1.566711,-0.491302,-0.098279,-0.580570,-1.644107,-0.037250,0.117706,0.256949,-0.022255,-2.198276,-1.793955,-0.044117,0.106734
752,0.020002,0.541470,-0.281362,-0.128319,0.007404,0.010417,1.323148,-0.217716,0.317343,0.894952,-0.050227,0.039932,0.282790,-0.074329,-0.277494,0.133070,-0.050072,0.042443,0.300253,-0.103858,0.007210,-0.055245,0.839821,0.538841,-0.277481,-0.124591,0.007200,0.010569,1.323399,-0.220048,0.314519,0.893296,-0.058925,0.041799,0.303271,-0.339524,-0.412900,0.145925,-0.056505,0.042426,0.318783
753,0.020002,-1.828288,0.061193,-1.209615,-0.171051,0.009286,1.572040,0.134191,-0.131845,0.287911,-0.232962,-0.099418,-0.047953,0.369367,0.258889,-0.897080,-0.218330,-0.100370,-0.038045,0.949509,0.192151,-0.064811,0.009989,-1.820226,0.059072,-1.208828,-0.171877,0.008941,1.571869,0.203725,-0.134256,0.245318,-0.202780,-0.099537,-0.056757,0.345889,0.384504,-0.882236,-0.180915,-0.100591,-0.078307
754,0.019945,-1.638326,0.089632,0.547360,-0.439829,0.023327,1.567918,-1.714054,0.229437,2.600206,-1.905050,0.173920,0.208413,-0.166951,-0.836880,-4.074781,-1.832170,0.173726,0.212638,4.981462,3.270618,-0.220451,-0.057326,-1.658172,0.094888,0.567084,-0.449612,0.024230,1.567461,-1.415484,0.217433,2.441570,-1.617088,0.152492,0.213269,-0.375674,-0.636822,-4.449486,-1.590661,0.152146,0.219876
755,0.019996,0.388398,1.235628,1.202737,0.008505,0.009885,1.671984,-0.591235,0.056271,-0.362355,-0.034811,0.028757,2.000134,-0.033541,-0.730701,0.151237,-0.035187,0.031331,2.000480,-0.081442,-0.000331,-0.000736,-1.393283,0.379790,1.237312,1.201220,0.008398,0.009980,1.673718,-0.592614,0.054380,-0.362313,-0.032883,0.033453,1.977152,-0.069165,-0.645088,0.139743,-0.035854,0.031512,1.982469
756,0.020008,-0.568198,-0.767652,1.035495,-0.016013,-0.000894,1.731881,-0.037460,0.325798,0.587283,-0.017609,0.004126,-0.899063,-0.539615,0.051771,0.028545,-0.015518,0.008507,-0.911214,0.008968,-0.034748,0.015323,-0.225007,-0.567943,-0.763527,1.038646,-0.016065,-0.000897,1.731097,-0.030999,0.327577,0.580966,-0.011769,0.003521,-0.930404,-0.259956,0.014426,0.013490,-0.016774,0.003405,-0.904939
757,0.019995,0.162211,0.036816,-0.903030,-0.004311,0.003379,1.549790,0.065172,-0.073918,-0.848850,0.024619,-0.082594,-0.995978,-0.025077,0.056100,0.106983,0.023915,-0.083349,-0.999792,-0.078961,-0.103811,-0.019329,0.675814,0.162970,0.035859,-0.906929,-0.004224,0.003044,1.548897,0.066889,-0.073920,-0.850739,0.018594,-0.094652,-1.007377,-0.124609,-0.009462,0.128016,0.020283,-0.094514,-0.999625
758,0.019995,-0.711497,-0.120538,0.548395,-0.085378,0.018370,1.511164,-1.394794,-1.480522,1.254934,-0.591909,-0.503068,-0.575918,1.675305,-1.251487,0.285585,-0.589808,-0.503341,-0.571546,-0.180580,0.245026,0.044585,0.717045,-0.728770,-0.136479,0.554614,-0.087598,0.016447,1.510788,-1.359194,-1.484742,1.268832,-0.583302,-0.520951,-0.565688,1.578977,-1.354788,0.259797,-0.581331,-0.523600,-0.559366
759,0.019990,0.232043,-0.041474,1.352465,-0.000210,-0.005588,1.565605,0.559279,0.574665,0.237787,0.071069,0.033449,-1.219927,-0.794027,0.482688,0.031291,0.070307,0.031963,-1.205788,0.006835,-0.068136,-0.016744,0.824582,0.245185,-0.032122,1.355422,0.000191,-0.005427,1.564050,0.559000,0.576968,0.230455,0.072997,0.025650,-1.191588,-0.460573,0.716869,0.066315,0.071731,0.023602,-1.201882
760,0.020012,0.189597,0.164318,0.335075,-0.003297,0.102222,1.570049,-0.034061,1.804830,-0.439210,-0.015380,4.201177,-0.002414,-1.320830,0.043529,0.942689,-0.015049,4.196873,-0.006575,-0.388077,0.048521,-1.476602,0.046077,0.189668,0.188503,0.333305,-0.003331,0.117283,1.570067,-0.032047,1.770110,-0.387904,0.002963,4.156221,0.008410,-1.034620,-0.077141,0.778083,0.007861,4.148370,0.003273
761,0.020010,0.468723,-0.290917,-0.481532,-0.002211,0.002460,1.796148,-0.031822,1.445359,-3.034449,-0.128029,0.747302,-0.848279,-1.679938,0.422661,0.746399,-0.127058,0.744747,-0.828357,-0.966139,-0.179999,-0.219450,-0.293624,0.468306,-0.266692,-0.502829,-0.002973,0.006496,1.795162,-0.030402,1.440437,-2.977634,-0.143850,0.740024,-0.846889,-1.526683,0.390802,0.827590,-0.146228,0.739301,-0.840445
